ID,RiskScore
3908,30.016547276529735
3909,62.244472229610444
3910,48.51735735002363
3911,50.870204185060324
3912,26.269601946868413
3913,54.39614529972453
3914,68.06660008920889
3915,63.58685283588599
3916,69.54543216631838
3917,58.68358230970867
3918,46.94168868710018
3919,25.666583728906833
3920,31.39854414329778
3921,31.281454823111567
3922,53.3325324164795
3923,69.00274892139936
3924,70.20614961324543
3925,27.05049029244228
3926,71.90682031036022
3927,67.49511181436853
3928,38.288673108326044
3929,39.927429529715326
3930,51.19741405936712
3931,51.46525333491898
3932,38.0833276460107
3933,32.5353989890131
3934,43.13961895479285
3935,29.185043458177997
3936,34.25256207884597
3937,80.52213407857174
3938,66.69125761985885
3939,34.86974565692849
3940,68.09757142104243
3941,35.12554161907121
3942,62.52727414883159
3943,26.90645796084812
3944,55.42333692509174
3945,57.11765220251937
3946,46.9423692625867
3947,29.079740701597114
3948,43.825856545426525
3949,36.762255826882395
3950,59.82652802292144
3951,46.67225105584812
3952,28.889461600708234
3953,50.73290704209133
3954,28.560563740839477
3955,60.645950608460396
3956,38.14602355322475
3957,70.45615068119713
3958,29.231465054131778
3959,73.42093283823053
3960,47.283748629391376
3961,37.919290725389445
3962,66.85532567006932
3963,35.01336553669622
3964,42.156332106699054
3965,31.58465864522586
3966,63.025186727601785
3967,37.35044696794669
3968,44.709827836264544
3969,60.032166207951526
3970,29.01818667151354
3971,39.34073626827529
3972,67.1838181451162
3973,43.90964628895228
3974,46.347913266025465
3975,73.64172287884664
3976,72.30770949666379
3977,56.35022992449909
3978,68.78985525831489
3979,54.97111775713461
3980,63.86041252353073
3981,67.54373346016749
3982,45.768437348033295
3983,49.44016742236477
3984,58.50464526638031
3985,47.48429329829515
3986,34.424871886269685
3987,34.479249941830105
3988,42.7176821194058
3989,42.66020687672926
3990,34.59776576159675
3991,35.087143569989884
3992,61.896594095018465
3993,29.16829316944497
3994,57.682295251906524
3995,22.795135101806085
3996,31.03961813834535
3997,29.648260267156314
3998,47.108074517738224
3999,39.9158495498851
4000,59.33349584340961
4001,36.80308224720235
4002,35.4531175671564
4003,65.13219026839889
4004,52.210742886094344
4005,29.23821716615535
4006,24.966488640877113
4007,28.86914710497116
4008,40.279469473510865
4009,66.6270908460947
4010,32.204980578089234
4011,70.73272554077914
4012,27.30212819147005
4013,36.8991953956538
4014,31.191112958298845
4015,45.41850047875911
4016,54.370966854482795
4017,40.99400330567922
4018,27.202679529009608
4019,72.79178759864487
4020,26.966499198621474
4021,55.678826390615754
4022,23.659230004971743
4023,29.999100715194064
4024,62.3079668908612
4025,30.113325832186586
4026,56.27966132097515
4027,66.33560524728092
4028,26.309198047058803
4029,66.28701498271082
4030,27.79445761336726
4031,26.93136130855749
4032,45.436669180071796
4033,42.37772964748976
4034,33.19236755748145
4035,52.887534582593084
4036,46.359370404124725
4037,30.354763275798348
4038,64.22209789957577
4039,70.43690557536932
4040,44.71359473653704
4041,56.560911252472046
4042,46.39001226430596
4043,63.23536857821819
4044,49.72603639300598
4045,72.23635302916882
4046,66.82720074782742
4047,45.56519341156604
4048,69.1081951303377
4049,71.74753438113208
4050,66.83830452196462
4051,34.27048891579847
4052,64.59918294034111
4053,31.313307290907645
4054,69.35161576074444
4055,41.34430360819899
4056,35.69136025147725
4057,38.36602382640952
4058,25.85522997600847
4059,60.330329790567994
4060,67.93168512967767
4061,47.73255757141829
4062,69.00756510491894
4063,65.70917749800009
4064,28.30726752425166
4065,53.11173506563591
4066,64.58812952161637
4067,31.15365894341967
4068,36.459287913520484
4069,25.11539178655005
4070,32.42246051072836
4071,39.23961298509275
4072,30.60351142933926
4073,38.50212696965664
4074,34.33306485594295
4075,48.225414973428414
4076,33.849347030975586
4077,33.311096158536955
4078,41.401320402175465
4079,34.38801195433531
4080,28.993622721373228
4081,30.511377278068885
4082,73.0523447214668
4083,42.13607929885501
4084,34.79835552712986
4085,71.11339549301394
4086,63.66049937046333
4087,25.49017287743669
4088,53.426360015670305
4089,68.22660998479094
4090,36.213215220441114
4091,61.842611508719685
4092,31.341917690385646
4093,20.869134286930137
4094,59.103649491676485
4095,31.677082519077953
4096,50.99180989682793
4097,33.92007068782545
4098,67.00316904585968
4099,70.16742117156289
4100,65.68241677362336
4101,75.83683677120696
4102,49.6920788675408
4103,29.179246049492107
4104,62.01927584778695
4105,64.60375970763681
4106,69.45251501142437
4107,70.68848495358974
4108,31.39836088916123
4109,64.30162090706175
4110,39.99456556445511
4111,37.02473977741259
4112,45.11823529611191
4113,35.98128195926426
4114,69.89522681216539
4115,37.195472337132735
4116,53.01103001462688
4117,48.481461821978996
4118,25.754085570828945
4119,34.3178181157749
4120,69.56088688665203
4121,24.19138845309005
4122,56.325184335509384
4123,38.2683167490462
4124,51.95505782140451
4125,37.21508121893944
4126,41.39452698009561
4127,48.768146854027215
4128,35.81554650424658
4129,37.47641359796831
4130,68.15061520805051
4131,75.21719502849172
4132,33.868803252337095
4133,51.87640095054718
4134,60.89730737052729
4135,21.49513778004259
4136,43.38580317959068
4137,68.27051876785094
4138,33.91859786557324
4139,86.79676431673386
4140,38.86894038009676
4141,71.1214269421886
4142,23.409693826810066
4143,59.08844333041211
4144,28.228210975797154
4145,41.150346160526425
4146,43.61396929361594
4147,39.212582182149134
4148,60.215344388115135
4149,61.35709108081802
4150,55.77688370738825
4151,37.38961451730618
4152,36.3444853196511
4153,33.14202456770132
4154,35.47503538987062
4155,53.54566737168675
4156,61.268657355034115
4157,70.12792619878653
4158,68.77911650377516
4159,68.38371236953053
4160,49.88623567996687
4161,45.803538441308746
4162,42.70928426548738
4163,64.87187617642599
4164,70.79411542910626
4165,27.25345212038223
4166,21.274248296940836
4167,62.32017678395403
4168,36.793287269976325
4169,44.47069675642623
4170,38.13360891532437
4171,27.660127898380544
4172,41.83670546482772
4173,49.357078819820316
4174,35.6743461976585
4175,68.63882167987452
4176,53.52101793630098
4177,69.97687281026714
4178,48.718628990008426
4179,60.88129615637601
4180,46.781081057883185
4181,48.56016999443937
4182,80.33461282507866
4183,47.9769352743823
4184,25.32099862989604
4185,10.453937175359108
4186,22.07481756922259
4187,59.25935468766406
4188,30.793649135336274
4189,73.62970467150548
4190,73.64558586497441
4191,36.008939477547045
4192,53.87198695686505
4193,36.97420506133158
4194,50.24115210867324
4195,70.5646997571657
4196,65.59868930291934
4197,43.226726023667204
4198,50.804992245241664
4199,65.10334447812092
4200,25.939731356081783
4201,79.37215422670059
4202,59.0220600163406
4203,67.95750999127272
4204,32.6559114368251
4205,28.88892503975944
4206,71.9659978368858
4207,30.27529885180945
4208,76.88606860552926
4209,48.86000199067118
4210,49.40312707926559
4211,51.981334727686544
4212,71.96646765600337
4213,52.06878625512388
4214,39.78177966800514
4215,55.677605621150434
4216,74.086874096855
4217,29.952507486135726
4218,76.48175951559968
4219,32.4327745995221
4220,50.51764414335315
4221,30.993152500757496
4222,70.38358585830773
4223,71.51208714585138
4224,32.492075478479876
4225,31.38379993707135
4226,41.39023971872219
4227,32.88553880877399
4228,32.10707661816298
4229,68.94274162032724
4230,25.453324344273774
4231,36.98724634024492
4232,26.57278456747873
4233,74.62104336142846
4234,66.61666615208938
4235,53.3264660631586
4236,51.93964447151326
4237,35.13003630661208
4238,73.36459642958165
4239,71.68330958672037
4240,65.29643132304182
4241,86.09616176292785
4242,82.17637796465769
4243,37.24749131943426
4244,35.80416712475851
4245,62.49402121456706
4246,55.06457294432249
4247,33.61166480079003
4248,33.90855496553242
4249,71.52099568689626
4250,35.21402089326614
4251,29.840062662674832
4252,27.51444060056825
4253,32.28915276021797
4254,64.41344852390314
4255,67.4531530539121
4256,25.153695715507496
4257,68.80149903140588
4258,58.11835754026505
4259,73.39871845317349
4260,73.9782531303363
4261,39.92703678427459
4262,28.910251977022074
4263,74.11183809913113
4264,57.173157519675335
4265,34.73902961566597
4266,37.12549188882349
4267,50.05052869466041
4268,38.61056549406447
4269,34.57955309960508
4270,79.76477136565484
4271,46.99942530572311
4272,69.72296728003334
4273,44.737503368679896
4274,46.31096458750399
4275,49.846462491493064
4276,69.11332086614573
4277,30.444916543115284
4278,57.34512106363278
4279,35.544839608764356
4280,72.28809060285278
4281,65.68006652037414
4282,32.318687028946
4283,20.83981257839792
4284,67.36560421869174
4285,31.136779132689032
4286,31.71921259798858
4287,33.17629410761996
4288,35.171780199330314
4289,35.60050280147239
4290,54.9682485582867
4291,42.02388791728288
4292,38.90496108008199
4293,66.07010761639839
4294,37.22922029804256
4295,48.178901033628144
4296,69.9283849813323
4297,44.38504431235307
4298,26.794220267304087
4299,26.45474997593021
4300,49.902873338951125
4301,56.594327626146466
4302,54.64705547477445
4303,30.290787913641495
4304,27.739790554624246
4305,57.28541740692567
4306,29.67823517955142
4307,71.31569880638244
4308,32.30037355141688
4309,75.75568111742612
4310,30.399667132150896
4311,30.652046476189028
4312,60.37866691304488
4313,42.2686421851987
4314,25.179516001314845
4315,61.33611395219915
4316,27.51818062428231
4317,62.090366340622005
4318,56.56567960412744
4319,45.8089176249246
4320,49.58996872110292
4321,60.95475993292106
4322,30.45387900819428
4323,69.7402666255839
4324,70.84917921533372
4325,34.05515180904314
4326,23.07228098744847
4327,41.598878526126896
4328,33.10207754300338
4329,71.64338501100094
4330,62.020752466019644
4331,27.1232998541265
4332,40.883912627809934
4333,40.95375296501348
4334,27.967221981052827
4335,78.70695978643806
4336,35.557241511349716
4337,31.829918020298216
4338,20.4253639411962
4339,42.70664977100107
4340,70.00483262525786
4341,26.033265604450158
4342,30.89174828381033
4343,30.04306730290041
4344,58.488394587353795
4345,30.55483394650526
4346,71.47453300751978
4347,31.259708637319374
4348,51.57957338235827
4349,71.32893058909775
4350,42.367603466996925
4351,70.24132021385482
4352,50.74727461057366
4353,35.45473931233898
4354,36.18720203810426
4355,41.56916697644206
4356,69.0445125311328
4357,46.897181515987
4358,30.36192145675251
4359,54.51488952907779
4360,41.288021387243
4361,29.937209280465154
4362,28.337541507530194
4363,80.65672741693018
4364,26.007616977781684
4365,44.85645007711248
4366,34.89913698381661
4367,74.09928073364361
4368,58.042380050520805
4369,56.483589422122044
4370,42.08331470060382
4371,35.17411170260764
4372,35.055037803174216
4373,58.07083915282015
4374,32.07675687154184
4375,39.9698063986524
4376,54.38922022876899
4377,37.3605141641507
4378,58.556027396942795
4379,70.2641837021284
4380,31.652711986383093
4381,39.76517638925837
4382,48.466804061878626
4383,52.882103360832545
4384,38.68042906734371
4385,38.42114719082724
4386,56.39035148812136
4387,61.77364606776305
4388,29.487629745596827
4389,74.39692436049243
4390,40.047531382093844
4391,71.96360507690031
4392,37.33099802091077
4393,48.01251130914061
4394,71.85447223610612
4395,19.828592695321003
4396,32.52765891568248
4397,55.59926433870343
4398,72.20212128034312
4399,74.42807096708866
4400,33.74897840308037
4401,61.548090265665586
4402,31.00080579112369
4403,60.6384457127502
4404,40.998038048565775
4405,69.36612574691475
4406,35.22238198904682
4407,71.19258033112041
4408,31.793441540214534
4409,46.06879212448285
4410,67.39448747385029
4411,27.462864313316327
4412,34.76081328204844
4413,61.9388860606444
4414,51.507310365526564
4415,60.819841461333645
4416,69.02546446023032
4417,37.95840217403637
4418,51.827771252271845
4419,28.49535543638511
4420,40.98760029078263
4421,29.728688137240272
4422,72.38511648063994
4423,33.445063301582515
4424,48.390631470677725
4425,45.19022357819402
4426,45.925656415802685
4427,26.072996474930545
4428,57.729782485463346
4429,61.097387296390934
4430,52.969239474068004
4431,34.392005211957965
4432,40.11369374678978
4433,51.70675793432456
4434,69.33467067291808
4435,24.124748480781914
4436,33.035027642946844
4437,74.91948894531771
4438,26.94864329201
4439,42.025384773668016
4440,34.29771124569098
4441,30.424624702471974
4442,74.59345987039232
4443,59.00801043383885
4444,52.30616683461086
4445,29.89933552462009
4446,47.96536858805827
4447,67.11996932190522
4448,43.54357724987697
4449,32.67728299832474
4450,39.77288125263057
4451,43.26054879315046
4452,69.28580503393601
4453,48.59266495285804
4454,85.19313937918665
4455,51.71645438635123
4456,57.717871009978744
4457,31.106021523564593
4458,45.758909888554854
4459,32.70997187736431
4460,74.91908229171838
4461,74.79514954101109
4462,26.842662371474876
4463,76.38851392696935
4464,71.43320778225434
4465,45.49637243195882
4466,32.40220711114158
4467,29.287906088121574
4468,62.455530741239464
4469,76.74901061340151
4470,26.800998383758934
4471,56.68152268101671
4472,39.34396248008274
4473,22.291361128891833
4474,30.759810129586565
4475,56.000654399816206
4476,31.558666693321797
4477,41.946912756375134
4478,55.147052549516516
4479,35.65986761617042
4480,27.331398207236138
4481,49.79113128299346
4482,46.96298432367509
4483,66.83975511948364
4484,36.60757908796883
4485,30.554540923387407
4486,26.145126828027205
4487,76.30800342544532
4488,68.41515191012354
4489,36.819126794499105
4490,19.88042094112248
4491,49.996673001199724
4492,24.528667100256566
4493,53.33858110534738
4494,21.604387692849638
4495,51.43155216242338
4496,30.0226620141014
4497,47.80863027247978
4498,30.888155972822094
4499,57.097452526640964
4500,22.1855753742771
4501,31.213694863987186
4502,71.66896715958349
4503,59.7508095164157
4504,72.14186418348326
4505,33.27052241169184
4506,54.461573610908125
4507,45.830099492180054
4508,36.92056113365114
4509,75.44467956858782
4510,41.52003258133183
4511,47.47026000239209
4512,36.51819718817923
4513,51.54233517489653
4514,51.7131264889441
4515,48.0909037185521
4516,67.01162655714327
4517,38.83733056439178
4518,21.72676207884873
4519,29.96342061872565
4520,27.598396555065264
4521,43.969405335577065
4522,41.4868472959536
4523,33.991872743529804
4524,47.196857613699244
4525,28.51251333356204
4526,35.909564780593726
4527,29.863319977938502
4528,32.26191996363836
4529,64.10074741912129
4530,49.013047837371495
4531,54.154555719305534
4532,72.38134913395355
4533,30.067681901072937
4534,35.4060516862518
4535,33.734185948302176
4536,59.40726234369559
4537,65.42025201782913
4538,29.308835475201892
4539,31.66913179774434
4540,66.7745939950084
4541,65.15658555084062
4542,26.98733607050666
4543,25.97572068743077
4544,26.92963681747602
4545,67.08268591386911
4546,76.18867423595975
4547,64.99210877505976
4548,71.88713594406762
4549,72.36037377169895
4550,50.76936656474277
4551,51.272428309730095
4552,37.31083890723579
4553,31.10907884388199
4554,46.317756400359634
4555,44.10315787287366
4556,72.8580605992711
4557,47.79869882893785
4558,32.917040901996835
4559,55.50396619347543
4560,30.339161428379786
4561,31.79899544892945
4562,64.93366681033194
4563,35.93461304135209
4564,29.388174632996396
4565,60.21084646773282
4566,35.24507305826039
4567,51.47699364829251
4568,52.59317942569515
4569,60.39182299244488
4570,28.658370082059026
4571,34.808449484165074
4572,22.911430984562173
4573,67.57085653689353
4574,30.111574200127695
4575,30.15872603130138
4576,42.258595692790145
4577,57.90608098106608
4578,74.45548798324882
4579,29.74736080217349
4580,38.32800487000995
4581,53.27960121251092
4582,43.58418749177619
4583,79.65725992659166
4584,33.47526603213803
4585,58.089216596269374
4586,26.638851459574266
4587,34.28742981913599
4588,53.495443403529215
4589,62.61092323503816
4590,69.98216996377602
4591,36.95966836329966
4592,66.99795506566204
4593,68.28817059046708
4594,23.366681741468053
4595,29.257842901677883
4596,52.00773625614623
4597,27.946733604587813
4598,35.84758873030148
4599,33.30210401161851
4600,75.39321470258966
4601,32.74832451118755
4602,42.72470472385444
4603,57.73787519238361
4604,63.78846473918652
4605,75.48002057891328
4606,47.26414978982794
4607,35.831709332271686
4608,36.83283850734475
4609,62.137152600771216
4610,37.511238297781624
4611,27.62685185560548
4612,41.7567154358154
4613,36.29242173982017
4614,35.81942675628433
4615,34.95264415525014
4616,66.21789288907804
4617,35.785878123561005
4618,83.52314230317637
4619,42.12626544241964
4620,38.39368219150538
4621,35.10759350854708
4622,45.94272904071745
4623,25.725518313449044
4624,41.03640914486665
4625,70.71300739711857
4626,64.0094180117831
4627,74.08013459724218
4628,65.47471379383708
4629,33.29407375418263
4630,72.79062720185978
4631,73.21887731938178
4632,47.138233349698744
4633,32.68146416699743
4634,65.46037183755328
4635,41.961648094587915
4636,33.92101846098908
4637,36.79016287499975
4638,62.587152121848604
4639,64.6341509470455
4640,35.12358374765178
4641,64.8376697530495
4642,34.43687451401501
4643,70.53680382877845
4644,37.90174738633169
4645,25.686482703082124
4646,74.61373134597882
4647,66.9104374535498
4648,34.45700474075784
4649,30.518584148064797
4650,44.348620942151875
4651,39.915508833719656
4652,42.79029483171331
4653,69.74840508817438
4654,79.46326547110576
4655,43.11820545952897
4656,36.20817949015793
4657,33.04423677276563
4658,29.695034254651382
4659,60.069231095461795
4660,24.843199518777595
4661,38.61230853137191
4662,56.92471191744855
4663,52.27205716527332
4664,75.02741044794529
4665,35.327314083576574
4666,73.55767482879202
4667,26.281146668281263
4668,17.498888140797064
4669,40.656794288520814
4670,41.848780913890394
4671,58.73748195979728
4672,42.96907148525436
4673,39.288085157536166
4674,56.250765742341464
4675,53.41462132498982
4676,34.85287880909591
4677,78.27263963805147
4678,34.93569525759186
4679,56.412620844767034
4680,63.45660920041786
4681,31.61761359985472
4682,67.42594196052066
4683,44.42891128616076
4684,64.68136242904367
4685,39.30223300152694
4686,67.69480517373972
4687,70.05435239120268
4688,42.56046496564235
4689,63.081770097297735
4690,29.609242905710982
4691,68.75513877874921
4692,46.39241668134655
4693,28.411581690494625
4694,71.77862825853079
4695,71.55505419880112
4696,59.353700875273276
4697,30.236923762346358
4698,46.9001556480804
4699,65.59259067538903
4700,67.93793661841148
4701,34.52113332274875
4702,49.374639382545546
4703,34.20544004845957
4704,21.535117652983185
4705,43.18860029931905
4706,33.93377579008857
4707,63.24104532289394
4708,29.147270085678436
4709,36.390294044592444
4710,29.326612913797497
4711,29.31440600856094
4712,57.12449892269232
4713,35.34197796476667
4714,40.888145557645515
4715,73.90296146768351
4716,35.393245136242385
4717,70.37824895288692
4718,34.670215959346834
4719,24.287607095318986
4720,71.78625830408004
4721,34.09908440411877
4722,37.346986277062044
4723,25.53286947609458
4724,33.865011274527426
4725,26.52448460778306
4726,33.97699172745116
4727,62.19415749542263
4728,73.34979315780247
4729,62.156437170633154
4730,70.39450690123982
4731,61.36325884318504
4732,36.81663340268656
4733,37.37070981567751
4734,46.22668524380277
4735,30.72329615209375
4736,35.729399477041646
4737,68.97216847659413
4738,27.994933862379735
4739,74.25158217890214
4740,71.5736974764723
4741,28.973188695521078
4742,35.039302048928576
4743,70.57053611073778
4744,51.17876699672288
4745,63.35735019508796
4746,47.735872634151804
4747,66.21418324136124
4748,47.894999754122
4749,71.13766038504185
4750,32.1535589181563
4751,40.300786856659336
4752,35.42059936395229
4753,72.98967302242733
4754,82.64327579590791
4755,34.591330033824164
4756,57.75954887711486
4757,37.16100609391247
4758,67.3401132361457
4759,31.79011021713153
4760,46.297936571293754
4761,68.28075818852336
4762,35.10048124938286
4763,70.11211991386674
4764,39.1951043265945
4765,24.1197925530393
4766,32.03336286043245
4767,36.78293344515018
4768,30.680132825444478
4769,34.58918595631621
4770,33.06191059775922
4771,35.381578457411244
4772,45.851430185258714
4773,72.50410246476233
4774,45.12831260362383
4775,56.008434425425136
4776,64.3609501855323
4777,32.4039526496422
4778,37.18337899700093
4779,61.62202238218258
4780,43.887288608686795
4781,69.03066218816798
4782,29.164853615059606
4783,36.30224631108487
4784,33.909642320725936
4785,35.6157456114709
4786,31.163395041732276
4787,67.53938350348047
4788,65.37359179144363
4789,73.92168991044971
4790,28.163564709055567
4791,69.8567764834852
4792,60.59289658750847
4793,32.94015074948992
4794,27.258653034585254
4795,34.00088129439748
4796,42.96629564092449
4797,21.86334175615325
4798,37.61289884399845
4799,52.25719211682022
4800,64.53367079168078
4801,24.844615058029202
4802,26.443655041491404
4803,31.15877667988528
4804,34.0610935030978
4805,30.58473362362671
4806,28.4957755465938
4807,72.61519754525557
4808,33.94342723749259
4809,81.88548517782337
4810,60.40278848355499
4811,65.64157303786209
4812,25.554546707556707
4813,29.297640008434463
4814,60.12107135321728
4815,51.78682708761212
4816,50.67477959770718
4817,56.59584874598867
4818,34.81984289356829
4819,87.63626472859653
4820,32.41905233437685
4821,36.368303759216644
4822,51.054731667608515
4823,56.75732616780017
4824,36.22562478196327
4825,27.180732169509135
4826,52.06599837465606
4827,28.474469801662547
4828,63.88315963282702
4829,32.99845052754103
4830,71.24643220172756
4831,58.8068807820348
4832,70.57785761238938
4833,29.779941207660958
4834,25.15717126983323
4835,25.984606983429607
4836,17.079190550846146
4837,27.44816037679511
4838,57.39181407652396
4839,80.97376029948518
4840,44.47829151161523
4841,58.54710670247388
4842,32.834135462667106
4843,35.63098014245239
4844,40.005636614843745
4845,28.148668202013045
4846,46.95319624901635
4847,73.19545099527825
4848,70.04220655455902
4849,33.889059957038086
4850,24.268063439351288
4851,38.05937512477686
4852,55.74987990188216
4853,23.358991839996715
4854,32.79691470099391
4855,53.61547892705199
4856,73.03046409096042
4857,43.31805323669375
4858,39.34321598611591
4859,36.041357745804596
4860,40.39677489276
4861,35.98651939455391
4862,32.2214308459897
4863,31.090193937537038
4864,67.19516724598292
4865,35.10495603127121
4866,70.77786345012731
4867,38.626345826376635
4868,40.76733029353093
4869,51.0342230973287
4870,37.34419513309628
4871,71.64955511390345
4872,62.54498727204004
4873,35.09952216425818
4874,31.466711668382203
4875,60.361156633117695
4876,65.2602976643492
4877,33.86705228100925
4878,78.93197183024301
4879,70.84659779634106
4880,32.564614707445685
4881,48.938913863359375
4882,37.88063121899728
4883,32.601840917783704
4884,37.62137209354863
4885,60.5713444354394
4886,74.50330245175022
4887,40.82741728860384
4888,44.472708988161855
4889,32.6593064269387
4890,40.692370549258264
4891,46.82492532387605
4892,26.663176745491352
4893,71.50861541662097
4894,37.44968342367548
4895,32.07267136729787
4896,39.3829386851983
4897,58.17480270231047
4898,43.972954270057144
4899,72.55335852319729
4900,42.4142200707088
4901,66.50163931033447
4902,49.883131100488924
4903,64.45114019777512
4904,55.19338411126154
4905,63.197750923887476
4906,67.51561004699391
4907,34.980889520336426
4908,30.982822033091463
4909,74.97523112360281
4910,43.489102743920746
4911,19.93919305834676
4912,32.93217512112413
4913,71.70084284778234
4914,20.743355952460682
4915,37.310613567602566
4916,42.36591710178202
4917,49.60515162975112
4918,31.190262706048074
4919,66.9672223990687
4920,25.464273824942897
4921,37.84342224351791
4922,35.329606570162326
4923,59.552112104077956
4924,36.614427851305734
4925,47.448557670478365
4926,71.77343213728581
4927,36.24860213958034
4928,70.86573395007287
4929,82.40558821394401
4930,29.23183200398634
4931,47.765109366096716
4932,42.77783270749779
4933,60.50850978156083
4934,33.255990547031175
4935,33.5919571375557
4936,62.718919520503235
4937,28.988353609038626
4938,75.49893539764761
4939,36.60199769928629
4940,42.886730656031006
4941,65.19101576493192
4942,39.37125201733499
4943,63.256728464254934
4944,25.189262901070812
4945,75.98581784008688
4946,27.82031282459931
4947,43.82849633210462
4948,28.76211343289114
4949,38.63337745610344
4950,32.078836761936785
4951,15.789665083876855
4952,45.53136675440252
4953,59.45360858907781
4954,38.624595931886276
4955,72.8736885942192
4956,41.460735651324654
4957,29.785604611936098
4958,56.83177520836909
4959,42.768419960811634
4960,37.6221232597444
4961,28.00074869027611
4962,69.5076643652503
4963,42.52742621120804
4964,46.24116458931053
4965,70.47711358752534
4966,36.192995397413824
4967,46.09694240481342
4968,75.08771127740002
4969,70.58652307979507
4970,69.55521255325198
4971,60.54249713169358
4972,41.212857295917935
4973,24.69433947550534
4974,69.75758107692066
4975,31.343868675405304
4976,40.00026649876544
4977,26.66696854688129
4978,50.99401335681414
4979,46.676375878695886
4980,71.14750730023955
4981,35.14943997660984
4982,33.20864834483661
4983,43.98359017122517
4984,39.107759734564496
4985,62.45334189115033
4986,72.88397495725988
4987,24.251707745749563
4988,51.99302642733228
4989,43.80408562165705
4990,63.70089048025697
4991,69.16424979770937
4992,37.300368554617016
4993,26.631457266174078
4994,48.76515045968854
4995,33.54020422450373
4996,57.704854890648406
4997,61.814053290135476
4998,39.67432932340134
4999,70.99751914446202
